rxn_id,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,Pd G4 dimer,[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,Tetramethylguanidine,diisopropylethylamine,KOPivalate,K3PO4-DBU,KOAc-DBU,KOPivalate-DBU,K3PO4-KOAC,P_A%,Selectivity_A%
5872,0.4745479510039741,0.2726828679084691,0.1890518058969774,0.3769528556909984,0.4150096743605797,0.1341306055693835,0.4020280475561461,0.3922266338516744,0.3274565203805054,0.2970443619513015,0.430978154414959,0.3001352100953884,0.4615310876208868,0.178970353704761,0.0,0.2255436895279833,0.3626289919155986,0.1865544998396086,0.3400222525085776,0.5583474800745114,0.6079752651657031,0.2867760447707914,0.4051524158112214,0.2922573104524774,0.5746347156462259,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7961,0.5258351036478287,0.624743161910086,0.0176560504064272,0.4592388165628067,0.4784965083503929,0.1472143142336463,0.3739437830742708,0.8256849336905904,0.5530769550476367,0.4159110516119083,0.5113117532519906,0.5645862990628336,0.4661058544686827,0.2846457531013271,0.4544149235851492,0.7074229719306084,0.5200266045623797,0.5951954066191344,0.8198315523270772,0.4938460569399775,0.4925872739785167,0.855808777138521,0.4813188314954894,0.2649629586942996,0.3980940082314833,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1095,1.0
8300,0.5258351036478287,0.624743161910086,0.0176560504064272,0.4592388165628067,0.4784965083503929,0.1472143142336463,0.3739437830742708,0.8256849336905904,0.5530769550476367,0.4159110516119083,0.5113117532519906,0.5645862990628336,0.4661058544686827,0.2846457531013271,0.4544149235851492,0.7074229719306084,0.5200266045623797,0.5951954066191344,0.8198315523270772,0.4938460569399775,0.4925872739785167,0.855808777138521,0.4813188314954894,0.2649629586942996,0.3980940082314833,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10401,0.3930864984512865,0.3323527499865601,0.0453139772195565,0.5538722840244948,0.3380384463261662,0.1021524290467234,0.5840730675578563,0.2460681882078734,0.4619068437231015,0.274399889940612,0.5538653494989131,0.581990491996812,0.3905006042478682,0.4477057591283913,0.6433932119537364,0.3743722501929062,0.4391559391440105,0.4507152613753586,0.6515358965686912,0.6103838823037442,0.1260035288080359,0.4552750790038063,0.531021792420294,0.2406021107691181,0.4073173758459377,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10943,0.5643415178817575,0.6265578069617879,0.2434133472398953,0.735340133882535,0.4815807152687174,0.0611123095786023,0.31051048686533,0.4833208995108077,0.40889634317092,0.3992276831675643,0.4447678199511333,0.4949642548704877,0.6190504786115524,0.0871022947843889,0.4345118126781049,0.5515818246231736,0.5439716853002009,0.0167127889371545,0.49984503532687,0.5097197984210733,0.5277069542361281,0.4394372915478931,0.5238209562364123,0.1391143197425894,0.3838179764051707,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11022,0.5643415178817575,0.6265578069617879,0.2434133472398953,0.735340133882535,0.4815807152687174,0.0611123095786023,0.31051048686533,0.4833208995108077,0.40889634317092,0.3992276831675643,0.4447678199511333,0.4949642548704877,0.6190504786115524,0.0871022947843889,0.4345118126781049,0.5515818246231736,0.5439716853002009,0.0167127889371545,0.49984503532687,0.5097197984210733,0.5277069542361281,0.4394372915478931,0.5238209562364123,0.1391143197425894,0.3838179764051707,0.2372881355932203,0.7763157894736842,1.0,0.9032258064516128,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11244,0.4963168367376918,0.6123067492370344,0.246352083140225,0.6462436327609458,0.4712951075317136,0.1102214618253982,0.2921385792508616,0.5444406038759679,0.5266139926889447,0.3960807763762417,0.4084669936049396,0.6461458469140331,0.5340991550497949,0.0252326280471885,0.4255159612059895,0.661480288167311,0.4863161914882954,0.0247933097218578,0.3489245079849234,0.440677316014343,0.6107826460214565,0.256212371055861,0.5894435899576427,0.1967458890368745,0.17831146255873,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11969,0.3691931916149676,0.8783326143517413,0.0,0.6327873724525911,0.3507403399672676,0.2598182865068677,0.5340743139504193,0.7425289124375624,0.4436883198126916,0.424521622525971,0.5876103629691668,0.4545242979440388,0.4164626446778955,0.6616822966785324,0.1781283882457197,0.4715867565167306,0.2625452807791235,0.1674932333309934,0.5880384686917354,0.6966964590640407,0.6054293638596029,0.3157348214450751,1.0,0.8859016318571071,0.3067289814526182,0.483050847457627,0.0,0.925373134328358,0.935483870967742,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12721,0.3130872231485824,0.4216961632998262,0.1813569009681065,0.5675098025839531,0.3263218544135549,0.2233704959859319,0.42654643775574,0.2516221567665349,0.3230041200286225,0.4425396278901541,0.3934514284112762,0.5872524221792987,0.3954114551038531,0.3045000849030561,0.6707685562019231,0.3207321449550622,0.3355775477952543,0.5110463971395443,0.3370897527245521,0.4446124604864617,0.1953030620054595,0.6215869153064074,0.2068476891106277,0.6300205472318559,0.5337981852907336,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13661,0.4796697906630577,0.3313551439719121,0.1277378060962788,0.4826863784820991,0.4240015347446912,0.1050482984717133,0.3400676945421095,0.3586086613200723,0.4536207958433175,0.3423309606862137,0.4283927561868506,0.5501728172142049,0.3273048190151285,0.3916517851196078,0.5672525872799282,0.659221561830649,0.6130845548335575,0.3998442081241436,0.3038345093946166,0.4667275034141407,0.4276608668347724,0.4093883073733175,0.489820467442143,0.4234608859916697,1.0,0.5762711864406779,0.1578947368421053,0.880597014925373,0.8064516129032258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14177,0.488695282711529,0.2546885890642624,0.1971974462961411,0.404787067581987,0.479150094059645,0.1194798050903673,0.2443765546170225,0.5596376827373988,0.6551039191592853,0.2813940826682035,0.6763922829534703,0.5156147191132188,0.5237182405405448,0.4113775901234068,0.4761470761470793,0.4580472316507942,0.5579242951962533,0.5137753182167307,0.6845556750964874,0.3277608543706318,0.5258017965653267,0.1650931036813246,0.4867049162202907,0.4796381803909754,0.4333906648612232,0.5762711864406779,0.1578947368421053,0.880597014925373,0.8064516129032258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14400,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601,0.3205
14402,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0781,0.3459
14415,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0283,0.0
14622,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1038,0.7398
15673,0.6441662775175367,0.6790369908994739,0.428342193145637,0.508290296746795,0.2778425801215061,0.4770434231431795,0.2557231007656484,0.6691549756672882,0.0,0.4154876563265774,0.4338865850475509,0.3018209877720425,0.3388712662325066,0.0171331507432579,0.36746741867977,0.5221167600216099,0.3701222873927465,0.5845564238228461,0.610745442898347,0.7267022567785957,0.2322721789200041,0.5101354859963837,0.4833615433757606,0.4751744141885029,0.2418822510790849,0.483050847457627,0.0,0.925373134328358,0.935483870967742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15877,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789,0.7194
18730,0.2964068132762993,0.7672004693741967,0.2925987359045558,0.7567670282829233,0.3803034812375798,0.1230470480714275,0.3588303618130397,0.4995400308046062,0.3256443997478148,0.495160566969887,0.3944423632916733,0.7324400050225927,0.5249154287432032,0.2842042023037923,0.6663242826157432,0.0,0.5597514259148645,0.1626621007085661,0.3876873118904855,0.5318262811899519,0.2896945147168583,0.5039225625654632,0.5055674227168272,0.5572641508480918,0.3785660861343279,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.102,0.3476
18733,0.2964068132762993,0.7672004693741967,0.2925987359045558,0.7567670282829233,0.3803034812375798,0.1230470480714275,0.3588303618130397,0.4995400308046062,0.3256443997478148,0.495160566969887,0.3944423632916733,0.7324400050225927,0.5249154287432032,0.2842042023037923,0.6663242826157432,0.0,0.5597514259148645,0.1626621007085661,0.3876873118904855,0.5318262811899519,0.2896945147168583,0.5039225625654632,0.5055674227168272,0.5572641508480918,0.3785660861343279,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19288,0.682459049545912,0.2631189011277922,0.3449207735100328,0.4482767967993167,0.3883109455526864,0.2472034871681927,0.3917696850631312,0.4585257918519327,0.4628641127619016,0.137371490999006,0.3884045837905222,0.3936784775026462,0.4145059712091004,0.5516993921407481,0.642787756514388,0.8934101694665664,0.2997852561970376,0.3358855646161557,0.7735273087269501,0.2270892559811124,0.5771387628383426,0.4856582399576002,0.4259170094927027,0.4603322590947455,0.229225966370501,0.3898305084745762,0.0,0.798507462686567,0.2580645161290322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19374,0.682459049545912,0.2631189011277922,0.3449207735100328,0.4482767967993167,0.3883109455526864,0.2472034871681927,0.3917696850631312,0.4585257918519327,0.4628641127619016,0.137371490999006,0.3884045837905222,0.3936784775026462,0.4145059712091004,0.5516993921407481,0.642787756514388,0.8934101694665664,0.2997852561970376,0.3358855646161557,0.7735273087269501,0.2270892559811124,0.5771387628383426,0.4856582399576002,0.4259170094927027,0.4603322590947455,0.229225966370501,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19442,0.682459049545912,0.2631189011277922,0.3449207735100328,0.4482767967993167,0.3883109455526864,0.2472034871681927,0.3917696850631312,0.4585257918519327,0.4628641127619016,0.137371490999006,0.3884045837905222,0.3936784775026462,0.4145059712091004,0.5516993921407481,0.642787756514388,0.8934101694665664,0.2997852561970376,0.3358855646161557,0.7735273087269501,0.2270892559811124,0.5771387628383426,0.4856582399576002,0.4259170094927027,0.4603322590947455,0.229225966370501,0.5762711864406779,0.1578947368421053,0.880597014925373,0.8064516129032258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19498,0.682459049545912,0.2631189011277922,0.3449207735100328,0.4482767967993167,0.3883109455526864,0.2472034871681927,0.3917696850631312,0.4585257918519327,0.4628641127619016,0.137371490999006,0.3884045837905222,0.3936784775026462,0.4145059712091004,0.5516993921407481,0.642787756514388,0.8934101694665664,0.2997852561970376,0.3358855646161557,0.7735273087269501,0.2270892559811124,0.5771387628383426,0.4856582399576002,0.4259170094927027,0.4603322590947455,0.229225966370501,0.2372881355932203,0.7763157894736842,1.0,0.9032258064516128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19696,0.4669203512702422,0.2708152482702809,0.0198489332156416,0.4833492646578204,0.4538499142034793,0.1203813070351135,0.4117397442082946,0.2532493601598895,0.5782851100518341,0.3202312718481824,0.4652328411813677,0.4483313265363333,0.4523532807840221,0.2231390655618592,0.4688201818662829,0.7850420784969816,0.3217997314354415,0.6731859591734748,0.8753819463045158,0.4834962609175688,0.2428501638757235,0.4917519237102429,0.6369356919989988,0.5523364947392498,0.2829868940984648,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21845,0.4196224576888556,0.2690177324853619,0.1335592576942463,0.3938681434705238,0.3411149025734684,0.3517289782526442,0.2507791834955832,0.4228861994901071,0.3236209333797227,0.4329892553419985,0.3780150052769069,0.31319052272796,0.4067095620782174,0.1690094816732957,0.6570517560864093,0.4236619998560293,0.7790289949220727,0.2473378801681053,0.6230432291755694,0.6412181038745068,0.7683193521905053,0.6332668999630979,0.2564971541975324,0.0428275354024868,0.4295149137876448,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21885,0.4196224576888556,0.2690177324853619,0.1335592576942463,0.3938681434705238,0.3411149025734684,0.3517289782526442,0.2507791834955832,0.4228861994901071,0.3236209333797227,0.4329892553419985,0.3780150052769069,0.31319052272796,0.4067095620782174,0.1690094816732957,0.6570517560864093,0.4236619998560293,0.7790289949220727,0.2473378801681053,0.6230432291755694,0.6412181038745068,0.7683193521905053,0.6332668999630979,0.2564971541975324,0.0428275354024868,0.4295149137876448,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22209,0.4069847818557002,0.284315306179669,0.1199160326028015,0.3932353694550848,0.4204381092634423,0.1501441110428141,0.4531248682551547,0.3497476085655694,0.4290701046120137,0.304802291065686,0.4732429939725917,0.5740331716811795,0.4964829176781993,0.0878979832870986,0.5224070493717725,0.4481537796948875,0.4320555894720053,0.4729647065866486,0.5410263496276343,0.4320709106657395,0.4175866800405576,0.8131241250361396,0.6496933651412897,0.3121133033439588,0.4686078528229599,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22576,0.4069847818557002,0.284315306179669,0.1199160326028015,0.3932353694550848,0.4204381092634423,0.1501441110428141,0.4531248682551547,0.3497476085655694,0.4290701046120137,0.304802291065686,0.4732429939725917,0.5740331716811795,0.4964829176781993,0.0878979832870986,0.5224070493717725,0.4481537796948875,0.4320555894720053,0.4729647065866486,0.5410263496276343,0.4320709106657395,0.4175866800405576,0.8131241250361396,0.6496933651412897,0.3121133033439588,0.4686078528229599,0.5847457627118644,0.1447368421052631,0.9029850746268656,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22674,0.4069847818557002,0.284315306179669,0.1199160326028015,0.3932353694550848,0.4204381092634423,0.1501441110428141,0.4531248682551547,0.3497476085655694,0.4290701046120137,0.304802291065686,0.4732429939725917,0.5740331716811795,0.4964829176781993,0.0878979832870986,0.5224070493717725,0.4481537796948875,0.4320555894720053,0.4729647065866486,0.5410263496276343,0.4320709106657395,0.4175866800405576,0.8131241250361396,0.6496933651412897,0.3121133033439588,0.4686078528229599,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22858,0.2367142268701665,0.1953768732545663,0.7103131889514608,0.5264950506819738,0.5398936065195445,0.0435942479772517,0.3672580326823628,0.5319145140086996,0.6515416091927938,0.5573655441651164,0.3880044976186859,0.4330981559786851,0.1525831035081595,0.5190903293310284,0.0382619321820388,0.5142422266356657,0.6668447710864046,0.5376116743980184,0.7278920804957681,0.5917724091461241,0.2756378642199978,0.5485734924201353,0.4616592244498649,0.5297308328400488,0.4502594204116704,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22947,0.2367142268701665,0.1953768732545663,0.7103131889514608,0.5264950506819738,0.5398936065195445,0.0435942479772517,0.3672580326823628,0.5319145140086996,0.6515416091927938,0.5573655441651164,0.3880044976186859,0.4330981559786851,0.1525831035081595,0.5190903293310284,0.0382619321820388,0.5142422266356657,0.6668447710864046,0.5376116743980184,0.7278920804957681,0.5917724091461241,0.2756378642199978,0.5485734924201353,0.4616592244498649,0.5297308328400488,0.4502594204116704,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
