rxn_id,ligand,solvent,precursor,base,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,K2CO3,NaTFA-DBU,diisopropylethylamine,Na2CO3,AP yield,AP selectivity
916,JohnPhos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.58583677,0.6316299,0.072491676,0.51840407,0.46936488,0.19000675,0.18121669,0.6898303,0.32902208,0.4214031,0.54547805,0.41104978,0.48989087,0.25575256,0.4768465,0.25209945,0.32644576,0.23252298,0.18309483,0.43094236,0.42973566,0.54377323,0.7246901,0.48995054,0.76955485,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1304713195338493,0.365884770680653
964,JohnPhos,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.58583677,0.6316299,0.072491676,0.51840407,0.46936488,0.19000675,0.18121669,0.6898303,0.32902208,0.4214031,0.54547805,0.41104978,0.48989087,0.25575256,0.4768465,0.25209945,0.32644576,0.23252298,0.18309483,0.43094236,0.42973566,0.54377323,0.7246901,0.48995054,0.76955485,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2270890614756891,0.6385670803180494
988,JohnPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.58583677,0.6316299,0.072491676,0.51840407,0.46936488,0.19000675,0.18121669,0.6898303,0.32902208,0.4214031,0.54547805,0.41104978,0.48989087,0.25575256,0.4768465,0.25209945,0.32644576,0.23252298,0.18309483,0.43094236,0.42973566,0.54377323,0.7246901,0.48995054,0.76955485,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0586398972305816,0.2040570718439267
1169,P(oTol)3,n-propyl acetate,[Pd(OAc)2],KOAC,0.64538157,0.42191193,0.36283493,0.60441965,0.42144936,0.14190285,0.26214865,0.36649978,0.4559507,0.73157346,0.5746078,0.11745324,0.59652287,0.35056254,0.6001359,0.7604724,0.08508648,0.14023462,0.239121,0.5806222,0.41789463,0.7781453,0.14134514,0.3621774,0.47357056,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326,cataCXium ABn,acetonitrile,[Pd(allyl)Cl]2,diisopropylethylamine,0.63511425,0.53321075,0.2146113,0.5958268,0.36235783,0.25365368,0.46681207,0.45302862,0.1557081,0.3355068,0.28725123,0.34551838,0.45029148,0.48284352,0.810151,0.44604024,0.5624194,0.0,0.23289874,0.56410044,0.79337645,0.6708038,0.4347188,0.28207052,0.47692683,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1420,cataCXium ABn,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.63511425,0.53321075,0.2146113,0.5958268,0.36235783,0.25365368,0.46681207,0.45302862,0.1557081,0.3355068,0.28725123,0.34551838,0.45029148,0.48284352,0.810151,0.44604024,0.5624194,0.0,0.23289874,0.56410044,0.79337645,0.6708038,0.4347188,0.28207052,0.47692683,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1444,cataCXium ABn,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.63511425,0.53321075,0.2146113,0.5958268,0.36235783,0.25365368,0.46681207,0.45302862,0.1557081,0.3355068,0.28725123,0.34551838,0.45029148,0.48284352,0.810151,0.44604024,0.5624194,0.0,0.23289874,0.56410044,0.79337645,0.6708038,0.4347188,0.28207052,0.47692683,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1468,cataCXium ABn,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.63511425,0.53321075,0.2146113,0.5958268,0.36235783,0.25365368,0.46681207,0.45302862,0.1557081,0.3355068,0.28725123,0.34551838,0.45029148,0.48284352,0.810151,0.44604024,0.5624194,0.0,0.23289874,0.56410044,0.79337645,0.6708038,0.4347188,0.28207052,0.47692683,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1489,cataCXium ABn,di-n-butyl ether,[Pd(allyl)Cl]2,KOAC,0.63511425,0.53321075,0.2146113,0.5958268,0.36235783,0.25365368,0.46681207,0.45302862,0.1557081,0.3355068,0.28725123,0.34551838,0.45029148,0.48284352,0.810151,0.44604024,0.5624194,0.0,0.23289874,0.56410044,0.79337645,0.6708038,0.4347188,0.28207052,0.47692683,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,cataCXium ABn,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.63511425,0.53321075,0.2146113,0.5958268,0.36235783,0.25365368,0.46681207,0.45302862,0.1557081,0.3355068,0.28725123,0.34551838,0.45029148,0.48284352,0.810151,0.44604024,0.5624194,0.0,0.23289874,0.56410044,0.79337645,0.6708038,0.4347188,0.28207052,0.47692683,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1516,cataCXium ABn,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.63511425,0.53321075,0.2146113,0.5958268,0.36235783,0.25365368,0.46681207,0.45302862,0.1557081,0.3355068,0.28725123,0.34551838,0.45029148,0.48284352,0.810151,0.44604024,0.5624194,0.0,0.23289874,0.56410044,0.79337645,0.6708038,0.4347188,0.28207052,0.47692683,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1540,cataCXium ABn,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.63511425,0.53321075,0.2146113,0.5958268,0.36235783,0.25365368,0.46681207,0.45302862,0.1557081,0.3355068,0.28725123,0.34551838,0.45029148,0.48284352,0.810151,0.44604024,0.5624194,0.0,0.23289874,0.56410044,0.79337645,0.6708038,0.4347188,0.28207052,0.47692683,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1564,cataCXium ABn,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.63511425,0.53321075,0.2146113,0.5958268,0.36235783,0.25365368,0.46681207,0.45302862,0.1557081,0.3355068,0.28725123,0.34551838,0.45029148,0.48284352,0.810151,0.44604024,0.5624194,0.0,0.23289874,0.56410044,0.79337645,0.6708038,0.4347188,0.28207052,0.47692683,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1708,cataCXium A,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.653937,0.47422683,0.21979164,0.72237325,0.3665874,0.1834734,0.4580483,0.32336405,0.2790279,0.42284635,0.22439583,0.4634041,0.29030472,0.54026276,0.64678866,0.32625932,0.6029617,0.19445115,0.49981275,0.20550834,0.33155194,0.43010142,0.38523936,0.33433548,0.26963395,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1828,cataCXium A,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.653937,0.47422683,0.21979164,0.72237325,0.3665874,0.1834734,0.4580483,0.32336405,0.2790279,0.42284635,0.22439583,0.4634041,0.29030472,0.54026276,0.64678866,0.32625932,0.6029617,0.19445115,0.49981275,0.20550834,0.33155194,0.43010142,0.38523936,0.33433548,0.26963395,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1853,cataCXium POMetB,acetonitrile,[Pd(allyl)Cl]2,NaTFA-DBU,0.62897664,0.87483,0.25762004,0.2975464,0.49248394,0.27527148,0.20676525,0.32452622,0.6869922,0.50438464,0.47488716,0.1968535,0.47418702,0.56225574,0.34770614,0.5494843,0.520809,0.5249212,0.3934359,0.26420173,0.3383578,0.393773,0.37754375,0.37849993,0.121451765,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1972,cataCXium POMetB,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.62897664,0.87483,0.25762004,0.2975464,0.49248394,0.27527148,0.20676525,0.32452622,0.6869922,0.50438464,0.47488716,0.1968535,0.47418702,0.56225574,0.34770614,0.5494843,0.520809,0.5249212,0.3934359,0.26420173,0.3383578,0.393773,0.37754375,0.37849993,0.121451765,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2596988003312006,0.5660709795879993
1996,cataCXium POMetB,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.62897664,0.87483,0.25762004,0.2975464,0.49248394,0.27527148,0.20676525,0.32452622,0.6869922,0.50438464,0.47488716,0.1968535,0.47418702,0.56225574,0.34770614,0.5494843,0.520809,0.5249212,0.3934359,0.26420173,0.3383578,0.393773,0.37754375,0.37849993,0.121451765,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1986833997608247,0.5173078188197199
2020,cataCXium POMetB,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.62897664,0.87483,0.25762004,0.2975464,0.49248394,0.27527148,0.20676525,0.32452622,0.6869922,0.50438464,0.47488716,0.1968535,0.47418702,0.56225574,0.34770614,0.5494843,0.520809,0.5249212,0.3934359,0.26420173,0.3383578,0.393773,0.37754375,0.37849993,0.121451765,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2514480542370158,0.7244375477276148
2044,cataCXium POMetB,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.62897664,0.87483,0.25762004,0.2975464,0.49248394,0.27527148,0.20676525,0.32452622,0.6869922,0.50438464,0.47488716,0.1968535,0.47418702,0.56225574,0.34770614,0.5494843,0.520809,0.5249212,0.3934359,0.26420173,0.3383578,0.393773,0.37754375,0.37849993,0.121451765,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2623328469622611,0.5253787099072491
2092,cataCXium POMetB,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.62897664,0.87483,0.25762004,0.2975464,0.49248394,0.27527148,0.20676525,0.32452622,0.6869922,0.50438464,0.47488716,0.1968535,0.47418702,0.56225574,0.34770614,0.5494843,0.520809,0.5249212,0.3934359,0.26420173,0.3383578,0.393773,0.37754375,0.37849993,0.121451765,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3696629588144605,0.7255756023653687
2347,cataCXium POMeCy,2-methyl-2-butanol,[Pd(OAc)2],DBU,0.48111835,0.20739663,0.0878381,0.40163243,0.44638503,0.21062082,0.20343,0.30630744,0.44241244,0.3355974,0.35699955,0.18557969,0.39975232,0.55779445,0.3160119,0.5363827,0.5197943,0.41571516,0.28090182,0.5722167,0.6414517,0.17971586,0.42568737,0.23166119,0.50282514,0.23728813,0.78205127,1.0,0.8888889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,cataCXium PIntB,acetonitrile,[Pd(allyl)Cl]2,K2CO3,0.55871403,0.89673465,0.3744237,0.25310788,0.4213675,0.31194985,0.41319475,0.3744078,0.42532948,0.2770621,0.50459105,0.15729031,0.5419873,0.36614913,0.13122074,0.48849303,0.31879064,0.27983272,0.5047881,0.2465194,0.36218217,0.38998044,0.2834614,0.45881388,0.23941688,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2404,cataCXium PIntB,anisole,[Pd(allyl)Cl]2,K2CO3,0.55871403,0.89673465,0.3744237,0.25310788,0.4213675,0.31194985,0.41319475,0.3744078,0.42532948,0.2770621,0.50459105,0.15729031,0.5419873,0.36614913,0.13122074,0.48849303,0.31879064,0.27983272,0.5047881,0.2465194,0.36218217,0.38998044,0.2834614,0.45881388,0.23941688,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1398948965465414,0.3260220693209499
2428,cataCXium PIntB,mesitylene,[Pd(allyl)Cl]2,K2CO3,0.55871403,0.89673465,0.3744237,0.25310788,0.4213675,0.31194985,0.41319475,0.3744078,0.42532948,0.2770621,0.50459105,0.15729031,0.5419873,0.36614913,0.13122074,0.48849303,0.31879064,0.27983272,0.5047881,0.2465194,0.36218217,0.38998044,0.2834614,0.45881388,0.23941688,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1183787139507447,0.2786569963502817
2476,cataCXium PIntB,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.55871403,0.89673465,0.3744237,0.25310788,0.4213675,0.31194985,0.41319475,0.3744078,0.42532948,0.2770621,0.50459105,0.15729031,0.5419873,0.36614913,0.13122074,0.48849303,0.31879064,0.27983272,0.5047881,0.2465194,0.36218217,0.38998044,0.2834614,0.45881388,0.23941688,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0573553585396173,0.1607896799596362
2485,cataCXium PIntB,n-propyl acetate,[Pd2(dba)3],NaTFA-DBU,0.55871403,0.89673465,0.3744237,0.25310788,0.4213675,0.31194985,0.41319475,0.3744078,0.42532948,0.2770621,0.50459105,0.15729031,0.5419873,0.36614913,0.13122074,0.48849303,0.31879064,0.27983272,0.5047881,0.2465194,0.36218217,0.38998044,0.2834614,0.45881388,0.23941688,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2500,cataCXium PIntB,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.55871403,0.89673465,0.3744237,0.25310788,0.4213675,0.31194985,0.41319475,0.3744078,0.42532948,0.2770621,0.50459105,0.15729031,0.5419873,0.36614913,0.13122074,0.48849303,0.31879064,0.27983272,0.5047881,0.2465194,0.36218217,0.38998044,0.2834614,0.45881388,0.23941688,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1103697629134942,0.280213243230075
2524,cataCXium PIntB,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.55871403,0.89673465,0.3744237,0.25310788,0.4213675,0.31194985,0.41319475,0.3744078,0.42532948,0.2770621,0.50459105,0.15729031,0.5419873,0.36614913,0.13122074,0.48849303,0.31879064,0.27983272,0.5047881,0.2465194,0.36218217,0.38998044,0.2834614,0.45881388,0.23941688,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.057164827637753,0.148698302327274
2548,cataCXium PIntB,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.55871403,0.89673465,0.3744237,0.25310788,0.4213675,0.31194985,0.41319475,0.3744078,0.42532948,0.2770621,0.50459105,0.15729031,0.5419873,0.36614913,0.13122074,0.48849303,0.31879064,0.27983272,0.5047881,0.2465194,0.36218217,0.38998044,0.2834614,0.45881388,0.23941688,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0497449182370853,0.0
2572,cataCXium PIntB,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.55871403,0.89673465,0.3744237,0.25310788,0.4213675,0.31194985,0.41319475,0.3744078,0.42532948,0.2770621,0.50459105,0.15729031,0.5419873,0.36614913,0.13122074,0.48849303,0.31879064,0.27983272,0.5047881,0.2465194,0.36218217,0.38998044,0.2834614,0.45881388,0.23941688,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1150001980197746,0.3254747609743257
2587,cataCXium PIntB,cyclopentyl-methyl-ether,[Pd(OAc)2],DBU,0.55871403,0.89673465,0.3744237,0.25310788,0.4213675,0.31194985,0.41319475,0.3744078,0.42532948,0.2770621,0.50459105,0.15729031,0.5419873,0.36614913,0.13122074,0.48849303,0.31879064,0.27983272,0.5047881,0.2465194,0.36218217,0.38998044,0.2834614,0.45881388,0.23941688,0.5762712,0.17948718,0.880597,0.7777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2596,cataCXium PIntB,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.55871403,0.89673465,0.3744237,0.25310788,0.4213675,0.31194985,0.41319475,0.3744078,0.42532948,0.2770621,0.50459105,0.15729031,0.5419873,0.36614913,0.13122074,0.48849303,0.31879064,0.27983272,0.5047881,0.2465194,0.36218217,0.38998044,0.2834614,0.45881388,0.23941688,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1215170348228244,0.2818258383263776
2620,cataCXium PIntB,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.55871403,0.89673465,0.3744237,0.25310788,0.4213675,0.31194985,0.41319475,0.3744078,0.42532948,0.2770621,0.50459105,0.15729031,0.5419873,0.36614913,0.13122074,0.48849303,0.31879064,0.27983272,0.5047881,0.2465194,0.36218217,0.38998044,0.2834614,0.45881388,0.23941688,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0800519567660287,0.2708346909551642
2692,cataCXium PtB,mesitylene,[Pd(allyl)Cl]2,K2CO3,0.6556339,0.87502104,0.27529544,0.32104996,0.45694914,0.30419314,0.25252035,0.40725312,0.6230056,0.5035641,0.4383827,0.17759955,0.47117484,0.3640026,0.34614068,0.6386677,0.40640458,0.4065841,0.26223195,0.11396698,0.34179157,0.26365364,0.35651743,0.35148153,0.14800064,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3084659050452443,0.5603828466790599
2764,cataCXium PtB,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.6556339,0.87502104,0.27529544,0.32104996,0.45694914,0.30419314,0.25252035,0.40725312,0.6230056,0.5035641,0.4383827,0.17759955,0.47117484,0.3640026,0.34614068,0.6386677,0.40640458,0.4065841,0.26223195,0.11396698,0.34179157,0.26365364,0.35651743,0.35148153,0.14800064,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.136297233965611,0.3720471507181541
2788,cataCXium PtB,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.6556339,0.87502104,0.27529544,0.32104996,0.45694914,0.30419314,0.25252035,0.40725312,0.6230056,0.5035641,0.4383827,0.17759955,0.47117484,0.3640026,0.34614068,0.6386677,0.40640458,0.4065841,0.26223195,0.11396698,0.34179157,0.26365364,0.35651743,0.35148153,0.14800064,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0663633358851917,0.2551733126079253
2812,cataCXium PtB,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.6556339,0.87502104,0.27529544,0.32104996,0.45694914,0.30419314,0.25252035,0.40725312,0.6230056,0.5035641,0.4383827,0.17759955,0.47117484,0.3640026,0.34614068,0.6386677,0.40640458,0.4065841,0.26223195,0.11396698,0.34179157,0.26365364,0.35651743,0.35148153,0.14800064,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.159031858712755,0.4744495840236579
2836,cataCXium PtB,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.6556339,0.87502104,0.27529544,0.32104996,0.45694914,0.30419314,0.25252035,0.40725312,0.6230056,0.5035641,0.4383827,0.17759955,0.47117484,0.3640026,0.34614068,0.6386677,0.40640458,0.4065841,0.26223195,0.11396698,0.34179157,0.26365364,0.35651743,0.35148153,0.14800064,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2471751676054862,0.4879463254494825
